Configuration file: /Users/pdm/Projects/GitHub/just-the-docs-tests/_config.yml
            Source: /Users/pdm/Projects/GitHub/just-the-docs-tests
       Destination: /Users/pdm/Projects/GitHub/just-the-docs-tests/_site
 Incremental build: disabled. Enable with --incremental
      Generating... 

Filename                                                            | Count |    Bytes |  Time
--------------------------------------------------------------------+-------+----------+------
_layouts/default.html                                               |   152 | 6584.14K | 2.358
just-the-docs-7de5f7abe53e/_includes/head.html                      |   152 |  445.98K | 1.521
_layouts/vendor/compress.html                                       |   152 | 6391.36K | 1.063
just-the-docs-7de5f7abe53e/_includes/css/activation.scss.liquid     |   152 |  129.10K | 0.557
assets/css/just-the-docs-head-nav.css                               |     1 |    0.14K | 0.224
just-the-docs-7de5f7abe53e/_includes/components/breadcrumbs.html    |   152 |   28.34K | 0.178
assets/js/zzzz-search-data.json                                     |     1 |  134.32K | 0.167
just-the-docs-7de5f7abe53e/_includes/vendor/anchor_headings.html    |   152 |  300.53K | 0.158
just-the-docs-7de5f7abe53e/_includes/components/children_nav.html   |    28 |    9.04K | 0.138
collections/_navigation/grandparent/index.md                        |     1 |    2.51K | 0.093
just-the-docs-7de5f7abe53e/_includes/icons/icons.html               |   152 |  603.55K | 0.084
just-the-docs-7de5f7abe53e/_includes/components/site_nav.html       |     1 |   31.72K | 0.058
just-the-docs-7de5f7abe53e/_includes/components/header.html         |   152 |  126.77K | 0.056
just-the-docs-7de5f7abe53e/_includes/components/footer.html         |   152 |   54.61K | 0.053
just-the-docs-7de5f7abe53e/_includes/components/nav.html            |     1 |   25.95K | 0.051
just-the-docs-7de5f7abe53e/_includes/components/sidebar.html        |   152 | 4909.57K | 0.039
just-the-docs-7de5f7abe53e/_includes/components/mermaid.html        |   152 |   37.70K | 0.034
just-the-docs-7de5f7abe53e/_includes/sorted_pages.html              |    29 |    0.00K | 0.023
_layouts/table_wrappers.html                                        |   152 | 6585.74K | 0.021
just-the-docs-7de5f7abe53e/_includes/components/search_header.html  |   152 |   69.32K | 0.018
_includes/head_custom.html                                          |   152 |    3.81K | 0.016
collections/_tests/profiles/index.md                                |     1 |    6.64K | 0.015
_includes/profiles/jekyll.md                                        |     1 |    4.35K | 0.014
_includes/profiles/site.md                                          |     1 |    3.88K | 0.013
just-the-docs-7de5f7abe53e/_includes/components/aux_nav.html        |   152 |   46.31K | 0.011
_includes/profiles/theme.md                                         |     1 |    3.56K | 0.010
just-the-docs-7de5f7abe53e/_includes/title.html                     |   152 |    3.56K | 0.008
just-the-docs-7de5f7abe53e/_includes/css/just-the-docs.scss.liquid  |     4 |   63.51K | 0.007
just-the-docs-7de5f7abe53e/_includes/footer_custom.html             |   152 |    0.00K | 0.005
just-the-docs-7de5f7abe53e/_includes/components/search_footer.html  |   152 |    5.49K | 0.004
just-the-docs-7de5f7abe53e/_includes/css/callouts.scss.liquid       |     4 |   62.93K | 0.003
just-the-docs-7de5f7abe53e/_includes/search_placeholder_custom.html |   152 |    4.01K | 0.003
just-the-docs-7de5f7abe53e/_includes/favicon.html                   |     1 |    0.08K | 0.003
assets/css/just-the-docs-dark.scss                                  |     1 |   15.90K | 0.003
(variable)                                                          |    56 |    3.06K | 0.002
collections/_styling/copy-code.md                                   |     1 |    3.33K | 0.002
assets/css/just-the-docs-default.scss                               |     1 |   15.87K | 0.002
assets/css/just-the-docs-light.scss                                 |     1 |   15.87K | 0.002
just-the-docs-7de5f7abe53e/_includes/icons/menu.html                |   152 |   64.12K | 0.002
assets/js/just-the-docs.js                                          |     1 |   18.51K | 0.001
just-the-docs-7de5f7abe53e/_includes/icons/link.html                |   152 |   67.84K | 0.001
just-the-docs-7de5f7abe53e/_includes/icons/code_copy.html           |   152 |  199.80K | 0.001
just-the-docs-7de5f7abe53e/_includes/mermaid_config.js              |   152 |    0.45K | 0.001
just-the-docs-7de5f7abe53e/_includes/icons/external_link.html       |   152 |   80.16K | 0.001
just-the-docs-7de5f7abe53e/_includes/icons/expand.html              |   152 |   54.18K | 0.001
just-the-docs-7de5f7abe53e/_includes/icons/document.html            |   152 |   63.23K | 0.001
collections/_navigation/grandparent/index.md/#excerpt               |     1 |    0.23K | 0.001
just-the-docs-7de5f7abe53e/_includes/icons/search.html              |   152 |   59.08K | 0.001
index.md                                                            |     1 |    1.11K | 0.001
just-the-docs-7de5f7abe53e/_includes/header_custom.html             |   152 |    0.00K | 0.001

 
                    done in 6.065 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
