Configuration file: /Users/pdm/Projects/GitHub/machinetranslate.org/_config.yml
            Source: /Users/pdm/Projects/GitHub/machinetranslate.org
       Destination: /Users/pdm/Projects/GitHub/machinetranslate.org/_site
 Incremental build: disabled. Enable with --incremental
      Generating... 
       Jekyll Feed: Generating feed for posts

Filename                                                            | Count |     Bytes |    Time
--------------------------------------------------------------------+-------+-----------+--------
_layouts/default.html                                               |   573 | 32998.63K | 564.404
just-the-docs-9959191af189/_includes/components/sidebar.html        |   573 | 23412.78K | 486.133
just-the-docs-9959191af189/_includes/nav.html                       |   573 | 23033.95K | 410.960
just-the-docs-9959191af189/_includes/sorted_pages.html              |   573 |     0.00K | 179.658
just-the-docs-9959191af189/_includes/components/breadcrumbs.html    |   573 |   142.52K |  71.474
contributing/contributors.md                                        |     1 |     0.43K |   8.025
_includes/contributions.html                                        |     2 |     0.07K |   8.024
just-the-docs-9959191af189/_includes/head.html                      |   573 |  1361.67K |   1.951
just-the-docs-9959191af189/_includes/components/children_nav.html   |    19 |    25.64K |   1.573
assets/js/zzzz-search-data.json                                     |     1 |   989.57K |   1.332
_layouts/vendor/compress.html                                       |   573 | 30744.23K |   1.194
just-the-docs-9959191af189/_includes/vendor/anchor_headings.html    |   573 |  2838.30K |   0.756
just-the-docs-9959191af189/_includes/components/footer.html         |   573 |  2270.03K |   0.703
just-the-docs-9959191af189/_includes/icons/icons.html               |   573 |  2275.21K |   0.615
_includes/footer_custom.html                                        |   573 |  2171.54K |   0.469
_includes/head_custom.html                                          |   573 |   162.26K |   0.466
just-the-docs-9959191af189/_includes/components/header.html         |   573 |   296.57K |   0.340
sitemap.xml                                                         |     1 |    36.15K |   0.302
_layouts/language.html                                              |   226 |   446.69K |   0.286
just-the-docs-9959191af189/_includes/components/search_header.html  |   573 |   259.08K |   0.126
_layouts/table_wrappers.html                                        |   573 | 33009.59K |   0.102
_layouts/api.html                                                   |    75 |   673.98K |   0.092
contributing/coming-soon.md                                         |     1 |     4.41K |   0.071
_includes/title.html                                                |   573 |    29.10K |   0.024
just-the-docs-9959191af189/_includes/components/search_footer.html  |   573 |   133.74K |   0.021
just-the-docs-9959191af189/_includes/search_placeholder_custom.html |   573 |    13.99K |   0.014
_layouts/page.html                                                  |   230 |  1449.92K |   0.012
just-the-docs-9959191af189/_includes/nav_footer_custom.html         |   573 |     0.00K |   0.009
_layouts/language_family.html                                       |    41 |    35.84K |   0.008
just-the-docs-9959191af189/_includes/icons/code_copy.html           |   573 |   753.18K |   0.005
_includes/github.html                                               |   574 |   427.14K |   0.005
just-the-docs-9959191af189/_includes/icons/link.html                |   573 |   255.72K |   0.005
_includes/twitter.html                                              |   574 |   313.35K |   0.004
just-the-docs-9959191af189/_includes/icons/document.html            |   573 |   238.38K |   0.004
just-the-docs-9959191af189/_includes/icons/menu.html                |   573 |   241.73K |   0.004
_includes/linkedin.html                                             |   574 |   291.48K |   0.004
just-the-docs-9959191af189/_includes/icons/external_link.html       |   573 |   302.17K |   0.004
just-the-docs-9959191af189/_includes/icons/expand.html              |   573 |   204.24K |   0.004
just-the-docs-9959191af189/_includes/icons/search.html              |   573 |   222.71K |   0.004
_includes/facebook.html                                             |   574 |   174.89K |   0.004
just-the-docs-9959191af189/_includes/lunr/custom-data.json          |     1 |     0.00K |   0.003
just-the-docs-9959191af189/_includes/header_custom.html             |   573 |     0.00K |   0.003
feed.xml                                                            |     1 |     0.53K |   0.003
just-the-docs-9959191af189/_includes/css/just-the-docs.scss.liquid  |     3 |     0.72K |   0.003
assets/css/just-the-docs-dark.scss                                  |     1 |     0.25K |   0.002
customisation/customisation.md                                      |     1 |     1.17K |   0.002
index.md                                                            |     1 |     4.54K |   0.002
community/communities.md                                            |     1 |     6.79K |   0.001
associations/iamt.md                                                |     1 |    14.01K |   0.001
_layouts/redirect.html                                              |    23 |    10.98K |   0.001

 
                    done in 599.693 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
