Configuration file: /Users/pdm/Projects/GitHub/machinetranslate.org/_config.yml
            Source: /Users/pdm/Projects/GitHub/machinetranslate.org
       Destination: /Users/pdm/Projects/GitHub/machinetranslate.org/_site
 Incremental build: disabled. Enable with --incremental
      Generating... 
       Jekyll Feed: Generating feed for posts

Filename                                                            | Count |     Bytes |    Time
--------------------------------------------------------------------+-------+-----------+--------
_layouts/default.html                                               |   573 | 32531.54K | 580.725
just-the-docs-aaf5a6815450/_includes/components/sidebar.html        |   573 | 22957.17K | 575.440
just-the-docs-aaf5a6815450/_includes/nav.html                       |   573 | 22625.90K | 498.163
just-the-docs-aaf5a6815450/_includes/head.html                      |   573 |  1361.67K |   1.984
assets/js/zzzz-search-data.json                                     |     1 |   990.01K |   1.337
_layouts/vendor/compress.html                                       |   573 | 30236.55K |   1.165
just-the-docs-aaf5a6815450/_includes/vendor/anchor_headings.html    |   573 |  2849.82K |   0.730
just-the-docs-aaf5a6815450/_includes/components/footer.html         |   573 |  2270.03K |   0.653
just-the-docs-aaf5a6815450/_includes/icons/icons.html               |   573 |  2275.21K |   0.631
_includes/head_custom.html                                          |   573 |   162.26K |   0.472
_includes/footer_custom.html                                        |   573 |  2171.54K |   0.423
contributing/contributors.md                                        |     1 |    13.93K |   0.369
_includes/contributions.html                                        |     2 |     0.07K |   0.368
just-the-docs-aaf5a6815450/_includes/components/header.html         |   573 |   288.74K |   0.347
sitemap.xml                                                         |     1 |    36.15K |   0.289
_layouts/language.html                                              |   226 |   446.69K |   0.288
just-the-docs-aaf5a6815450/_includes/components/search_header.html  |   573 |   251.25K |   0.125
_layouts/table_wrappers.html                                        |   573 | 32542.50K |   0.103
_layouts/api.html                                                   |    75 |   673.98K |   0.091
contributing/coming-soon.md                                         |     1 |     4.41K |   0.072
just-the-docs-aaf5a6815450/_includes/components/breadcrumbs.html    |   573 |   170.87K |   0.064
just-the-docs-aaf5a6815450/_includes/components/children_nav.html   |    19 |    29.19K |   0.043
_includes/title.html                                                |   573 |    29.10K |   0.023
just-the-docs-aaf5a6815450/_includes/components/search_footer.html  |   573 |   100.72K |   0.018
just-the-docs-aaf5a6815450/_includes/search_placeholder_custom.html |   573 |    13.99K |   0.013
_layouts/page.html                                                  |   230 |  1461.44K |   0.012
just-the-docs-aaf5a6815450/_includes/nav_footer_custom.html         |   573 |     0.00K |   0.009
_layouts/language_family.html                                       |    41 |    35.84K |   0.008
_includes/github.html                                               |   574 |   427.14K |   0.005
just-the-docs-aaf5a6815450/_includes/icons/code_copy.html           |   573 |   753.18K |   0.005
just-the-docs-aaf5a6815450/_includes/icons/link.html                |   573 |   255.72K |   0.005
_includes/linkedin.html                                             |   574 |   291.48K |   0.004
just-the-docs-aaf5a6815450/_includes/icons/document.html            |   573 |   238.38K |   0.004
_includes/twitter.html                                              |   574 |   313.35K |   0.004
just-the-docs-aaf5a6815450/_includes/icons/menu.html                |   573 |   241.73K |   0.004
just-the-docs-aaf5a6815450/_includes/icons/external_link.html       |   573 |   302.17K |   0.004
just-the-docs-aaf5a6815450/_includes/icons/expand.html              |   573 |   204.24K |   0.004
just-the-docs-aaf5a6815450/_includes/icons/search.html              |   573 |   222.71K |   0.004
_includes/facebook.html                                             |   574 |   174.89K |   0.003
just-the-docs-aaf5a6815450/_includes/lunr/custom-data.json          |     1 |     0.00K |   0.003
just-the-docs-aaf5a6815450/_includes/css/just-the-docs.scss.liquid  |     3 |     0.72K |   0.003
just-the-docs-aaf5a6815450/_includes/header_custom.html             |   573 |     0.00K |   0.003
assets/css/just-the-docs-dark.scss                                  |     1 |     0.25K |   0.003
index.md                                                            |     1 |     4.55K |   0.002
customisation/customisation.md                                      |     1 |     1.17K |   0.002
feed.xml                                                            |     1 |     0.53K |   0.002
community/communities.md                                            |     1 |     6.79K |   0.001
roadmap.md                                                          |     1 |     9.75K |   0.001
associations/wmt.md                                                 |     1 |     4.87K |   0.001
_layouts/redirect.html                                              |    23 |    10.98K |   0.001

 
                    done in 609.036 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
