Configuration file: /Users/pdm/Projects/GitHub/jekyll-doc-tsl2/_config.yml
            Source: /Users/pdm/Projects/GitHub/jekyll-doc-tsl2
       Destination: /Users/pdm/Projects/GitHub/jekyll-doc-tsl2/_site
 Incremental build: disabled. Enable with --incremental
      Generating... 
       Jekyll Feed: Generating feed for posts

Filename                                                            | Count |     Bytes |    Time
--------------------------------------------------------------------+-------+-----------+--------
_layouts/default.html                                               |   560 | 79029.42K | 184.863
just-the-docs-117195fb1cce/_includes/components/sidebar.html        |   560 | 73501.65K | 182.672
just-the-docs-117195fb1cce/_includes/nav.html                       |   560 | 73195.40K | 176.251
_layouts/vendor/compress.html                                       |   560 | 65113.42K |  10.072
just-the-docs-117195fb1cce/_includes/head.html                      |   560 |   856.17K |   0.638
just-the-docs-117195fb1cce/_includes/vendor/anchor_headings.html    |   560 |  1476.20K |   0.619
assets/js/zzzz-search-data.json                                     |     1 |  1079.46K |   0.406
_layouts/table_wrappers.html                                        |   560 | 79043.95K |   0.227
just-the-docs-117195fb1cce/_includes/icons/icons.html               |   560 |  2223.59K |   0.190
just-the-docs-117195fb1cce/_includes/components/footer.html         |   560 |   100.62K |   0.176
just-the-docs-117195fb1cce/_includes/components/header.html         |   560 |   280.00K |   0.152
just-the-docs-117195fb1cce/_includes/components/search_header.html  |   560 |   243.36K |   0.063
just-the-docs-117195fb1cce/_includes/components/breadcrumbs.html    |   560 |   260.01K |   0.062
just-the-docs-117195fb1cce/_includes/components/children_nav.html   |    68 |    87.03K |   0.041
just-the-docs-117195fb1cce/_includes/title.html                     |   560 |    10.94K |   0.024
just-the-docs-117195fb1cce/_includes/footer_custom.html             |   560 |     0.00K |   0.018
just-the-docs-117195fb1cce/_includes/components/search_footer.html  |   560 |    20.23K |   0.016
just-the-docs-117195fb1cce/_includes/search_placeholder_custom.html |   560 |    12.58K |   0.013
404.html                                                            |     1 |     0.19K |   0.008
just-the-docs-117195fb1cce/_includes/nav_footer_custom.html         |   560 |     0.00K |   0.007
just-the-docs-117195fb1cce/_includes/icons/link.html                |   560 |   249.92K |   0.004
just-the-docs-117195fb1cce/_includes/icons/code_copy.html           |   560 |   736.09K |   0.004
feed.xml                                                            |     1 |     0.43K |   0.004
just-the-docs-117195fb1cce/_includes/lunr/custom-data.json          |     1 |     0.00K |   0.004
just-the-docs-117195fb1cce/_includes/icons/menu.html                |   560 |   236.25K |   0.004
just-the-docs-117195fb1cce/_includes/head_custom.html               |   560 |     0.00K |   0.004
just-the-docs-117195fb1cce/_includes/icons/expand.html              |   560 |   199.61K |   0.003
just-the-docs-117195fb1cce/_includes/icons/search.html              |   560 |   217.66K |   0.003
just-the-docs-117195fb1cce/_includes/icons/external_link.html       |   560 |   295.31K |   0.003
just-the-docs-117195fb1cce/_includes/icons/document.html            |   560 |   232.97K |   0.003
just-the-docs-117195fb1cce/_includes/header_custom.html             |   560 |     0.00K |   0.003
just-the-docs-117195fb1cce/_includes/css/just-the-docs.scss.liquid  |     3 |     5.01K |   0.002
assets/css/just-the-docs-dark.scss                                  |     1 |     1.68K |   0.002
just-the-docs-117195fb1cce/_includes/css/callouts.scss.liquid       |     3 |     4.53K |   0.001
assets/css/just-the-docs-default.scss                               |     1 |     1.68K |   0.001
assets/css/just-the-docs-light.scss                                 |     1 |     1.65K |   0.001
assets/js/just-the-docs.js                                          |     1 |    16.19K |   0.001
just-the-docs-117195fb1cce/_includes/toc_heading_custom.html        |    68 |     3.05K |   0.000
just-the-docs-117195fb1cce/_includes/css/custom.scss.liquid         |     3 |     0.08K |   0.000
_layouts/page.html                                                  |     1 |     0.12K |   0.000
just-the-docs-117195fb1cce/_includes/js/custom.js                   |     1 |     0.00K |   0.000
just-the-docs-117195fb1cce/_includes/lunr/custom-index.js           |     1 |     0.00K |   0.000

 
                    done in 197.122 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
