Configuration file: /Users/pdm/Projects/GitHub/just-the-docs-tests/_config.yml
            Source: /Users/pdm/Projects/GitHub/just-the-docs-tests
       Destination: /Users/pdm/Projects/GitHub/just-the-docs-tests/_site
 Incremental build: disabled. Enable with --incremental
      Generating... 

Filename                                                            | Count |    Bytes |  Time
--------------------------------------------------------------------+-------+----------+------
_layouts/default.html                                               |   152 | 6598.16K | 7.804
just-the-docs-ea0d5d8ec702/_includes/components/sidebar.html        |   152 | 5082.64K | 4.970
just-the-docs-ea0d5d8ec702/_includes/nav.html                       |   152 | 4059.82K | 4.098
just-the-docs-ea0d5d8ec702/_includes/head.html                      |   152 |  292.44K | 1.916
_layouts/vendor/compress.html                                       |   152 | 6370.99K | 1.419
just-the-docs-ea0d5d8ec702/_includes/sorted_pages.html              |   152 |    0.00K | 1.279
just-the-docs-ea0d5d8ec702/_includes/vendor/anchor_headings.html    |   152 |  291.44K | 0.214
assets/js/zzzz-search-data.json                                     |     1 |  132.46K | 0.186
just-the-docs-ea0d5d8ec702/_includes/components/children_nav.html   |    28 |    9.02K | 0.182
just-the-docs-ea0d5d8ec702/_includes/components/breadcrumbs.html    |   152 |   28.53K | 0.093
just-the-docs-ea0d5d8ec702/_includes/icons/icons.html               |   152 |  603.55K | 0.080
just-the-docs-ea0d5d8ec702/_includes/components/header.html         |   152 |  126.77K | 0.076
just-the-docs-ea0d5d8ec702/_includes/components/footer.html         |   152 |   54.61K | 0.074
just-the-docs-ea0d5d8ec702/_includes/components/mermaid.html        |   152 |   37.70K | 0.045
collections/_navigation/grandparent/index.md                        |     1 |    2.59K | 0.042
_layouts/table_wrappers.html                                        |   152 | 6599.76K | 0.026
just-the-docs-ea0d5d8ec702/_includes/components/search_header.html  |   152 |   69.32K | 0.023
_includes/head_custom.html                                          |   152 |    3.82K | 0.019
just-the-docs-ea0d5d8ec702/_includes/components/aux_nav.html        |   152 |   46.31K | 0.015
just-the-docs-ea0d5d8ec702/_includes/title.html                     |   152 |    3.56K | 0.010
just-the-docs-ea0d5d8ec702/_includes/css/just-the-docs.scss.liquid  |     3 |   47.64K | 0.008
just-the-docs-ea0d5d8ec702/_includes/footer_custom.html             |   152 |    0.00K | 0.007
collections/_tests/profiles/index.md                                |     1 |    2.88K | 0.006
just-the-docs-ea0d5d8ec702/_includes/components/search_footer.html  |   152 |    5.49K | 0.005
_includes/profiles/jekyll.md                                        |     1 |    1.63K | 0.005
assets/css/just-the-docs-default.scss                               |     1 |   15.87K | 0.005
_includes/profiles/site.md                                          |     1 |    1.29K | 0.004
just-the-docs-ea0d5d8ec702/_includes/search_placeholder_custom.html |   152 |    4.01K | 0.004
just-the-docs-ea0d5d8ec702/_includes/css/callouts.scss.liquid       |     3 |   47.20K | 0.004
_includes/profiles/theme.md                                         |     1 |    1.14K | 0.003
assets/css/just-the-docs-light.scss                                 |     1 |   15.87K | 0.003
assets/css/just-the-docs-dark.scss                                  |     1 |   15.90K | 0.003
just-the-docs-ea0d5d8ec702/_includes/icons/code_copy.html           |   152 |  199.80K | 0.002
just-the-docs-ea0d5d8ec702/_includes/icons/menu.html                |   152 |   64.12K | 0.002
collections/_styling/copy-code.md                                   |     1 |    3.33K | 0.002
just-the-docs-ea0d5d8ec702/_includes/icons/link.html                |   152 |   67.84K | 0.002
assets/js/just-the-docs.js                                          |     1 |   16.58K | 0.002
just-the-docs-ea0d5d8ec702/_includes/icons/document.html            |   152 |   63.23K | 0.001
just-the-docs-ea0d5d8ec702/_includes/icons/external_link.html       |   152 |   80.16K | 0.001
just-the-docs-ea0d5d8ec702/_includes/mermaid_config.js              |   152 |    0.45K | 0.001
just-the-docs-ea0d5d8ec702/_includes/icons/expand.html              |   152 |   54.18K | 0.001
collections/_tests/current.md                                       |     1 |   37.99K | 0.001
just-the-docs-ea0d5d8ec702/_includes/nav_footer_custom.html         |   152 |    0.00K | 0.001
just-the-docs-ea0d5d8ec702/_includes/icons/search.html              |   152 |   59.08K | 0.001
collections/_navigation/grandparent/index.md/#excerpt               |     1 |    0.31K | 0.001
index.md                                                            |     1 |    1.22K | 0.001
just-the-docs-ea0d5d8ec702/_includes/header_custom.html             |   152 |    0.00K | 0.001
(variable)                                                          |    18 |    0.97K | 0.001
collections/_styling/narrow-code.md                                 |     1 |    1.59K | 0.001
just-the-docs-ea0d5d8ec702/_includes/lunr/custom-data.json          |     1 |    0.00K | 0.001

 
                    done in 12.149 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
