Configuration file: /Users/pdm/Projects/GitHub/machinetranslate.org/_config.yml
            Source: /Users/pdm/Projects/GitHub/machinetranslate.org
       Destination: /Users/pdm/Projects/GitHub/machinetranslate.org/_site
 Incremental build: disabled. Enable with --incremental
      Generating... 
       Jekyll Feed: Generating feed for posts

Filename                                                            | Count |     Bytes |    Time
--------------------------------------------------------------------+-------+-----------+--------
_layouts/default.html                                               |   573 | 33018.00K | 240.212
just-the-docs-2ed7a7d0fc12/_includes/head.html                      |   573 |  1875.96K | 198.397
just-the-docs-2ed7a7d0fc12/_includes/css/activation.scss.liquid     |   573 |   432.59K | 196.524
just-the-docs-2ed7a7d0fc12/_includes/sorted_pages.html              |   527 |     0.00K |  40.264
just-the-docs-2ed7a7d0fc12/_includes/components/breadcrumbs.html    |   573 |   141.83K |  35.973
just-the-docs-2ed7a7d0fc12/_includes/components/children_nav.html   |    19 |    25.64K |   1.630
assets/js/zzzz-search-data.json                                     |     1 |   990.06K |   1.309
_layouts/vendor/compress.html                                       |   573 | 31020.21K |   1.174
just-the-docs-2ed7a7d0fc12/_includes/components/sidebar.html        |   573 | 22918.88K |   1.051
just-the-docs-2ed7a7d0fc12/_includes/components/site_nav.html       |     1 |    39.41K |   0.787
just-the-docs-2ed7a7d0fc12/_includes/vendor/anchor_headings.html    |   573 |  2850.83K |   0.736
just-the-docs-2ed7a7d0fc12/_includes/components/nav.html            |     1 |    39.34K |   0.659
just-the-docs-2ed7a7d0fc12/_includes/icons/icons.html               |   573 |  2275.21K |   0.642
just-the-docs-2ed7a7d0fc12/_includes/components/footer.html         |   573 |  2270.03K |   0.642
_includes/head_custom.html                                          |   573 |   162.26K |   0.481
contributing/contributors.md                                        |     1 |    15.11K |   0.465
_includes/contributions.html                                        |     2 |     0.07K |   0.463
_includes/footer_custom.html                                        |   573 |  2171.54K |   0.414
just-the-docs-2ed7a7d0fc12/_includes/components/header.html         |   573 |   296.57K |   0.315
sitemap.xml                                                         |     1 |    36.15K |   0.283
_layouts/language.html                                              |   226 |   446.69K |   0.282
assets/css/just-the-docs-head-nav.css                               |     1 |     0.14K |   0.180
just-the-docs-2ed7a7d0fc12/_includes/components/search_header.html  |   573 |   259.08K |   0.116
_layouts/table_wrappers.html                                        |   573 | 33028.96K |   0.102
_layouts/api.html                                                   |    75 |   673.98K |   0.090
contributing/coming-soon.md                                         |     1 |     4.41K |   0.085
_includes/title.html                                                |   573 |    29.10K |   0.033
just-the-docs-2ed7a7d0fc12/_includes/components/search_footer.html  |   573 |   133.74K |   0.018
just-the-docs-2ed7a7d0fc12/_includes/search_placeholder_custom.html |   573 |    13.99K |   0.012
_layouts/page.html                                                  |   230 |  1462.45K |   0.011
_layouts/language_family.html                                       |    41 |    35.84K |   0.007
just-the-docs-2ed7a7d0fc12/_includes/icons/code_copy.html           |   573 |   753.18K |   0.005
_includes/github.html                                               |   574 |   427.14K |   0.005
just-the-docs-2ed7a7d0fc12/_includes/icons/link.html                |   573 |   255.72K |   0.005
_includes/twitter.html                                              |   574 |   313.35K |   0.004
just-the-docs-2ed7a7d0fc12/_includes/icons/menu.html                |   573 |   241.73K |   0.004
_includes/linkedin.html                                             |   574 |   291.48K |   0.004
just-the-docs-2ed7a7d0fc12/_includes/icons/document.html            |   573 |   238.38K |   0.004
just-the-docs-2ed7a7d0fc12/_includes/icons/expand.html              |   573 |   204.24K |   0.004
just-the-docs-2ed7a7d0fc12/_includes/icons/external_link.html       |   573 |   302.17K |   0.004
_includes/facebook.html                                             |   574 |   174.89K |   0.004
just-the-docs-2ed7a7d0fc12/_includes/icons/search.html              |   573 |   222.71K |   0.004
just-the-docs-2ed7a7d0fc12/_includes/css/just-the-docs.scss.liquid  |     4 |     0.97K |   0.004
just-the-docs-2ed7a7d0fc12/_includes/lunr/custom-data.json          |     1 |     0.00K |   0.003
just-the-docs-2ed7a7d0fc12/_includes/nav_footer_custom.html         |   573 |     0.00K |   0.003
just-the-docs-2ed7a7d0fc12/_includes/header_custom.html             |   573 |     0.00K |   0.003
feed.xml                                                            |     1 |     0.53K |   0.003
customisation/customisation.md                                      |     1 |     1.17K |   0.002
_layouts/redirect.html                                              |    23 |    10.98K |   0.002
assets/css/just-the-docs-dark.scss                                  |     1 |     0.25K |   0.001

 
                    done in 267.965 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
