Configuration file: /Users/pdm/Projects/GitHub/just-the-docs-tests/_config.yml
            Source: /Users/pdm/Projects/GitHub/just-the-docs-tests
       Destination: /Users/pdm/Projects/GitHub/just-the-docs-tests/_site
 Incremental build: disabled. Enable with --incremental
      Generating... 

Filename                                                            | Count |    Bytes |  Time
--------------------------------------------------------------------+-------+----------+------
_layouts/default.html                                               |   152 | 6603.42K | 5.785
just-the-docs-9959191af189/_includes/components/sidebar.html        |   152 | 5078.17K | 3.808
just-the-docs-9959191af189/_includes/nav.html                       |   152 | 4055.35K | 3.166
just-the-docs-9959191af189/_includes/head.html                      |   152 |  291.90K | 1.311
just-the-docs-9959191af189/_includes/sorted_pages.html              |   152 |    0.00K | 1.003
_layouts/vendor/compress.html                                       |   152 | 6376.24K | 0.974
just-the-docs-9959191af189/_includes/vendor/anchor_headings.html    |   152 |  301.49K | 0.161
just-the-docs-9959191af189/_includes/components/children_nav.html   |    29 |    9.24K | 0.137
assets/js/zzzz-search-data.json                                     |     1 |  126.30K | 0.133
collections/_navigation/grandparent/index.md                        |     1 |    2.50K | 0.116
just-the-docs-9959191af189/_includes/components/breadcrumbs.html    |   152 |   28.50K | 0.070
just-the-docs-9959191af189/_includes/components/header.html         |   152 |  126.77K | 0.060
just-the-docs-9959191af189/_includes/icons/icons.html               |   152 |  603.55K | 0.058
just-the-docs-9959191af189/_includes/components/footer.html         |   152 |   54.61K | 0.056
just-the-docs-9959191af189/_includes/components/mermaid.html        |   152 |   37.70K | 0.034
_layouts/table_wrappers.html                                        |   152 | 6605.03K | 0.020
just-the-docs-9959191af189/_includes/components/search_header.html  |   152 |   69.32K | 0.017
_includes/head_custom.html                                          |   152 |    3.81K | 0.014
just-the-docs-9959191af189/_includes/components/aux_nav.html        |   152 |   46.31K | 0.013
collections/_tests/profiles/index.md                                |     1 |    7.30K | 0.011
_includes/profiles/jekyll.md                                        |     1 |    4.94K | 0.011
_includes/profiles/site.md                                          |     1 |    4.45K | 0.011
_includes/profiles/theme.md                                         |     1 |    4.10K | 0.008
just-the-docs-9959191af189/_includes/title.html                     |   152 |    3.56K | 0.008
just-the-docs-9959191af189/_includes/footer_custom.html             |   152 |    0.00K | 0.006
just-the-docs-9959191af189/_includes/css/just-the-docs.scss.liquid  |     3 |   47.64K | 0.005
just-the-docs-9959191af189/_includes/components/search_footer.html  |   152 |    5.49K | 0.004
just-the-docs-9959191af189/_includes/search_placeholder_custom.html |   152 |    4.01K | 0.003
(variable)                                                          |    64 |    3.53K | 0.002
assets/css/just-the-docs-dark.scss                                  |     1 |   15.90K | 0.002
just-the-docs-9959191af189/_includes/css/callouts.scss.liquid       |     3 |   47.20K | 0.002
assets/css/just-the-docs-default.scss                               |     1 |   15.87K | 0.002
assets/css/just-the-docs-light.scss                                 |     1 |   15.87K | 0.002
collections/_styling/copy-code.md                                   |     1 |    3.33K | 0.001
just-the-docs-9959191af189/_includes/nav_footer_custom.html         |   152 |    0.00K | 0.001
just-the-docs-9959191af189/_includes/icons/code_copy.html           |   152 |  199.80K | 0.001
just-the-docs-9959191af189/_includes/mermaid_config.js              |   152 |    0.45K | 0.001
assets/js/just-the-docs.js                                          |     1 |   16.58K | 0.001
just-the-docs-9959191af189/_includes/icons/link.html                |   152 |   67.84K | 0.001
just-the-docs-9959191af189/_includes/icons/menu.html                |   152 |   64.12K | 0.001
collections/_navigation/grandparent/index.md/#excerpt               |     1 |    0.23K | 0.001
just-the-docs-9959191af189/_includes/icons/expand.html              |   152 |   54.18K | 0.001
just-the-docs-9959191af189/_includes/icons/document.html            |   152 |   63.23K | 0.001
just-the-docs-9959191af189/_includes/icons/external_link.html       |   152 |   80.16K | 0.001
just-the-docs-9959191af189/_includes/icons/search.html              |   152 |   59.08K | 0.001
index.md                                                            |     1 |    1.11K | 0.001
just-the-docs-9959191af189/_includes/header_custom.html             |   152 |    0.00K | 0.001
collections/_styling/linenos.md                                     |     1 |    1.70K | 0.001
collections/_tests/current.md                                       |     1 |   37.36K | 0.000
just-the-docs-9959191af189/_includes/lunr/custom-data.json          |     1 |    0.00K | 0.000

 
                    done in 9.018 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
