Configuration file: /Users/pdm/Projects/GitHub/machinetranslate.org/_config.yml
            Source: /Users/pdm/Projects/GitHub/machinetranslate.org
       Destination: /Users/pdm/Projects/GitHub/machinetranslate.org/_site
 Incremental build: disabled. Enable with --incremental
      Generating... 
       Jekyll Feed: Generating feed for posts

Filename                                                            | Count |     Bytes |    Time
--------------------------------------------------------------------+-------+-----------+--------
_layouts/default.html                                               |   573 | 33071.20K | 355.413
just-the-docs-22fc061ef4fd/_includes/head.html                      |   573 |  1924.36K | 205.323
just-the-docs-22fc061ef4fd/_includes/head_nav.html                  |   573 |   562.13K | 203.504
just-the-docs-22fc061ef4fd/_includes/css/activation.scss.liquid     |   573 |   615.43K | 193.005
just-the-docs-22fc061ef4fd/_includes/components/sidebar.html        |   573 | 22923.36K |  74.447
just-the-docs-22fc061ef4fd/_includes/components/breadcrumbs.html    |   573 |   142.52K |  70.926
just-the-docs-22fc061ef4fd/_includes/sorted_pages.html              |   527 |     0.00K |  40.411
just-the-docs-22fc061ef4fd/_includes/components/children_nav.html   |    19 |    25.64K |   1.554
assets/js/zzzz-search-data.json                                     |     1 |   990.03K |   1.353
_layouts/vendor/compress.html                                       |   573 | 31069.94K |   1.139
just-the-docs-22fc061ef4fd/_includes/vendor/anchor_headings.html    |   573 |  2850.47K |   0.745
contributing/contributors.md                                        |     1 |    14.69K |   0.693
_includes/contributions.html                                        |     2 |     0.07K |   0.691
just-the-docs-22fc061ef4fd/_includes/nav.html                       |     1 |    39.34K |   0.655
just-the-docs-22fc061ef4fd/_includes/components/footer.html         |   573 |  2270.03K |   0.640
just-the-docs-22fc061ef4fd/_includes/icons/icons.html               |   573 |  2275.21K |   0.617
_includes/head_custom.html                                          |   573 |   162.26K |   0.471
_includes/footer_custom.html                                        |   573 |  2171.54K |   0.415
just-the-docs-22fc061ef4fd/_includes/components/header.html         |   573 |   296.57K |   0.329
sitemap.xml                                                         |     1 |    36.15K |   0.288
_layouts/language.html                                              |   226 |   446.69K |   0.283
just-the-docs-22fc061ef4fd/_includes/components/search_header.html  |   573 |   259.08K |   0.122
_layouts/table_wrappers.html                                        |   573 | 33082.16K |   0.103
_layouts/api.html                                                   |    75 |   673.98K |   0.092
contributing/coming-soon.md                                         |     1 |     4.41K |   0.070
_includes/title.html                                                |   573 |    29.10K |   0.023
just-the-docs-22fc061ef4fd/_includes/components/search_footer.html  |   573 |   133.74K |   0.018
just-the-docs-22fc061ef4fd/_includes/search_placeholder_custom.html |   573 |    13.99K |   0.013
_layouts/page.html                                                  |   230 |  1462.08K |   0.012
just-the-docs-22fc061ef4fd/_includes/nav_footer_custom.html         |   573 |     0.00K |   0.009
_layouts/language_family.html                                       |    41 |    35.84K |   0.008
feed.xml                                                            |     1 |     0.53K |   0.007
_includes/github.html                                               |   574 |   427.14K |   0.005
just-the-docs-22fc061ef4fd/_includes/icons/code_copy.html           |   573 |   753.18K |   0.005
just-the-docs-22fc061ef4fd/_includes/icons/link.html                |   573 |   255.72K |   0.005
_includes/linkedin.html                                             |   574 |   291.48K |   0.005
just-the-docs-22fc061ef4fd/_includes/icons/external_link.html       |   573 |   302.17K |   0.004
_includes/twitter.html                                              |   574 |   313.35K |   0.004
just-the-docs-22fc061ef4fd/_includes/icons/menu.html                |   573 |   241.73K |   0.004
just-the-docs-22fc061ef4fd/_includes/icons/expand.html              |   573 |   204.24K |   0.004
just-the-docs-22fc061ef4fd/_includes/icons/document.html            |   573 |   238.38K |   0.004
just-the-docs-22fc061ef4fd/_includes/icons/search.html              |   573 |   222.71K |   0.004
_includes/facebook.html                                             |   574 |   174.89K |   0.003
just-the-docs-22fc061ef4fd/_includes/header_custom.html             |   573 |     0.00K |   0.003
just-the-docs-22fc061ef4fd/_includes/css/just-the-docs.scss.liquid  |     3 |     0.72K |   0.003
just-the-docs-22fc061ef4fd/_includes/lunr/custom-data.json          |     1 |     0.00K |   0.003
assets/css/just-the-docs-dark.scss                                  |     1 |     0.25K |   0.003
customisation/customisation.md                                      |     1 |     1.17K |   0.002
index.md                                                            |     1 |     4.55K |   0.002
just-the-docs-22fc061ef4fd/_includes/css/callouts.scss.liquid       |     3 |     0.17K |   0.001

 
                    done in 383.272 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
