Configuration file: /Users/pdm/Projects/GitHub/just-the-docs-tests/_config.yml
            Source: /Users/pdm/Projects/GitHub/just-the-docs-tests
       Destination: /Users/pdm/Projects/GitHub/just-the-docs-tests/_site
 Incremental build: disabled. Enable with --incremental
      Generating... 

Filename                                                            | Count |    Bytes |  Time
--------------------------------------------------------------------+-------+----------+------
_layouts/default.html                                               |   152 | 6583.04K | 2.278
just-the-docs-5357ffad22ff/_includes/head.html                      |   152 |  445.98K | 1.490
_layouts/vendor/compress.html                                       |   152 | 6390.26K | 1.098
just-the-docs-5357ffad22ff/_includes/css/activation.scss.liquid     |   152 |  129.10K | 0.553
assets/css/just-the-docs-head-nav.css                               |     1 |    0.14K | 0.229
assets/js/zzzz-search-data.json                                     |     1 |  134.25K | 0.170
just-the-docs-5357ffad22ff/_includes/vendor/anchor_headings.html    |   152 |  299.43K | 0.161
just-the-docs-5357ffad22ff/_includes/components/breadcrumbs.html    |   152 |   28.34K | 0.150
just-the-docs-5357ffad22ff/_includes/components/children_nav.html   |    28 |    9.04K | 0.150
collections/_navigation/grandparent/index.md                        |     1 |    2.51K | 0.080
just-the-docs-5357ffad22ff/_includes/components/site_nav.html       |     1 |   31.72K | 0.058
just-the-docs-5357ffad22ff/_includes/icons/icons.html               |   152 |  603.55K | 0.055
just-the-docs-5357ffad22ff/_includes/components/footer.html         |   152 |   54.61K | 0.053
just-the-docs-5357ffad22ff/_includes/components/header.html         |   152 |  126.77K | 0.053
just-the-docs-5357ffad22ff/_includes/components/nav.html            |     1 |   25.95K | 0.051
just-the-docs-5357ffad22ff/_includes/components/sidebar.html        |   152 | 4909.57K | 0.037
just-the-docs-5357ffad22ff/_includes/components/mermaid.html        |   152 |   37.70K | 0.034
just-the-docs-5357ffad22ff/_includes/sorted_pages.html              |    29 |    0.00K | 0.022
_layouts/table_wrappers.html                                        |   152 | 6584.64K | 0.021
just-the-docs-5357ffad22ff/_includes/components/search_header.html  |   152 |   69.32K | 0.015
_includes/head_custom.html                                          |   152 |    3.82K | 0.015
just-the-docs-5357ffad22ff/_includes/components/aux_nav.html        |   152 |   46.31K | 0.010
collections/_tests/profiles/index.md                                |     1 |    6.08K | 0.008
_includes/profiles/jekyll.md                                        |     1 |    3.79K | 0.008
just-the-docs-5357ffad22ff/_includes/title.html                     |   152 |    3.56K | 0.007
_includes/profiles/site.md                                          |     1 |    3.37K | 0.007
just-the-docs-5357ffad22ff/_includes/css/just-the-docs.scss.liquid  |     4 |   63.51K | 0.007
_includes/profiles/theme.md                                         |     1 |    3.06K | 0.006
just-the-docs-5357ffad22ff/_includes/footer_custom.html             |   152 |    0.00K | 0.005
just-the-docs-5357ffad22ff/_includes/components/search_footer.html  |   152 |    5.49K | 0.004
just-the-docs-5357ffad22ff/_includes/css/callouts.scss.liquid       |     4 |   62.93K | 0.003
just-the-docs-5357ffad22ff/_includes/search_placeholder_custom.html |   152 |    4.01K | 0.003
just-the-docs-5357ffad22ff/_includes/favicon.html                   |     1 |    0.08K | 0.003
assets/css/just-the-docs-dark.scss                                  |     1 |   15.90K | 0.003
assets/css/just-the-docs-default.scss                               |     1 |   15.87K | 0.002
assets/css/just-the-docs-light.scss                                 |     1 |   15.87K | 0.002
collections/_styling/copy-code.md                                   |     1 |    3.33K | 0.002
(variable)                                                          |    48 |    2.64K | 0.002
assets/js/just-the-docs.js                                          |     1 |   18.51K | 0.001
just-the-docs-5357ffad22ff/_includes/icons/code_copy.html           |   152 |  199.80K | 0.001
just-the-docs-5357ffad22ff/_includes/icons/link.html                |   152 |   67.84K | 0.001
just-the-docs-5357ffad22ff/_includes/icons/search.html              |   152 |   59.08K | 0.001
just-the-docs-5357ffad22ff/_includes/mermaid_config.js              |   152 |    0.45K | 0.001
just-the-docs-5357ffad22ff/_includes/icons/menu.html                |   152 |   64.12K | 0.001
collections/_navigation/grandparent/index.md/#excerpt               |     1 |    0.23K | 0.001
just-the-docs-5357ffad22ff/_includes/icons/expand.html              |   152 |   54.18K | 0.001
just-the-docs-5357ffad22ff/_includes/icons/external_link.html       |   152 |   80.16K | 0.001
just-the-docs-5357ffad22ff/_includes/icons/document.html            |   152 |   63.23K | 0.001
just-the-docs-5357ffad22ff/_includes/nav_footer_custom.html         |   152 |    0.00K | 0.001
index.md                                                            |     1 |    1.11K | 0.001

 
                    done in 5.923 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
