Configuration file: /Users/pdm/Projects/GitHub/endoflife.date/_config.yml
            Source: /Users/pdm/Projects/GitHub/endoflife.date
       Destination: /Users/pdm/Projects/GitHub/endoflife.date/_site
 Incremental build: disabled. Enable with --incremental
      Generating... 
       Jekyll Feed: Generating feed for posts
         Tag pages: Generating...
         Tag pages: Done in 0.002 seconds.

Filename                                                            | Count |     Bytes |  Time
--------------------------------------------------------------------+-------+-----------+------
_layouts/product.html                                               |   251 |  2545.78K | 3.141
_layouts/default.html                                               |   316 | 13102.24K | 2.922
just-the-docs-5357ffad22ff/_includes/head.html                      |   316 |   919.23K | 1.793
just-the-docs-5357ffad22ff/_includes/css/activation.scss.liquid     |   316 |   158.34K | 1.223
sitemap.xml                                                         |     1 |    84.24K | 0.726
just-the-docs-5357ffad22ff/_includes/vendor/anchor_headings.html    |   316 |  3172.69K | 0.368
_layouts/product-list.html                                          |    61 |   524.59K | 0.228
just-the-docs-5357ffad22ff/_includes/components/breadcrumbs.html    |   316 |     0.00K | 0.187
assets/css/just-the-docs-head-nav.css                               |     1 |     0.14K | 0.164
assets/js/zzzz-search-data.json                                     |     1 |   310.36K | 0.162
just-the-docs-5357ffad22ff/_includes/components/site_nav.html       |     1 |    21.81K | 0.126
just-the-docs-5357ffad22ff/_includes/components/header.html         |   316 |   506.09K | 0.119
just-the-docs-5357ffad22ff/_includes/icons/icons.html               |   316 |  1254.74K | 0.117
just-the-docs-5357ffad22ff/_includes/components/nav.html            |     1 |    21.73K | 0.105
just-the-docs-5357ffad22ff/_includes/components/footer.html         |   316 |     0.62K | 0.092
just-the-docs-5357ffad22ff/_includes/components/sidebar.html        |   316 |  7048.90K | 0.075
_redirects                                                          |     1 |    80.74K | 0.074
_includes/head_custom.html                                          |   316 |   190.71K | 0.070
just-the-docs-5357ffad22ff/_includes/sorted_pages.html              |     1 |     0.00K | 0.066
_layouts/table_wrappers.html                                        |   316 | 13112.86K | 0.055
_headers                                                            |     1 |   129.84K | 0.049
_includes/product-icon.html                                         |   312 |    91.50K | 0.044
just-the-docs-5357ffad22ff/_includes/components/search_header.html  |   316 |   141.03K | 0.032
just-the-docs-5357ffad22ff/_includes/components/aux_nav.html        |   316 |   341.92K | 0.032
just-the-docs-5357ffad22ff/_includes/favicon.html                   |     1 |     0.00K | 0.021
just-the-docs-5357ffad22ff/_includes/title.html                     |   316 |     5.86K | 0.016
_includes/table.html                                                |    18 |    15.86K | 0.013
just-the-docs-5357ffad22ff/_includes/footer_custom.html             |   316 |     0.00K | 0.010
just-the-docs-5357ffad22ff/_includes/components/search_footer.html  |   316 |    73.75K | 0.009
just-the-docs-5357ffad22ff/_includes/search_placeholder_custom.html |   316 |     6.79K | 0.007
index.md                                                            |     1 |     4.18K | 0.007
products/amazon-neptune.md                                          |     1 |     2.50K | 0.004
just-the-docs-5357ffad22ff/_includes/css/just-the-docs.scss.liquid  |     4 |     6.70K | 0.003
_layouts/schema.html                                                |     1 |     1.79K | 0.003
just-the-docs-5357ffad22ff/_includes/icons/code_copy.html           |   316 |   415.37K | 0.003
just-the-docs-5357ffad22ff/_includes/icons/document.html            |   316 |   131.46K | 0.003
just-the-docs-5357ffad22ff/_includes/icons/link.html                |   316 |   141.03K | 0.003
assets/css/just-the-docs-dark.scss                                  |     1 |     1.70K | 0.002
just-the-docs-5357ffad22ff/_includes/icons/menu.html                |   316 |   133.31K | 0.002
just-the-docs-5357ffad22ff/_includes/icons/expand.html              |   316 |   112.64K | 0.002
_includes/nav_footer_custom.html                                    |   316 |    36.72K | 0.002
just-the-docs-5357ffad22ff/_includes/icons/external_link.html       |   316 |   166.64K | 0.002
_includes/variables.html                                            |     1 |     0.00K | 0.002
just-the-docs-5357ffad22ff/_includes/icons/search.html              |   316 |   122.82K | 0.002
feed.xml                                                            |     1 |     0.43K | 0.002
just-the-docs-5357ffad22ff/_includes/css/callouts.scss.liquid       |     4 |     6.12K | 0.002
products/vmware-horizon.md                                          |     1 |     3.22K | 0.001
just-the-docs-5357ffad22ff/_includes/header_custom.html             |   316 |     0.00K | 0.001
products/vmware-srm.md                                              |     1 |     2.88K | 0.001
products/vmware-vcenter.md                                          |     1 |     2.55K | 0.001

 
                    done in 11.121 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
